duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
59029295.0,59029283.0,59003355.0,32.0,26.0,58977282.0,59003277.0,14800000.0,19700000.0,0.1524666693,11.8754594647,12.0,58977282.0,7378661.875,20800000.0,59003252.0,59000000.0,59003252.0,0.0,58977282.0,59000000.0,58977282.0,0.0,1
59026508.0,59026480.0,59001120.0,48.0,47.0,58975163.0,59001018.0,14800000.0,19700000.0,0.1524738682,11.8760201772,19.0,58975163.0,7378313.5,20800000.0,59000595.0,59000000.0,59000595.0,0.0,58975163.0,59000000.0,58975163.0,0.0,1
51063351.0,51063328.0,51063324.0,24924029.0,24924029.0,26139299.0,26139295.0,25500000.0,25500000.0,0.1175011017,9.5175892393,23.0,26139272.0,10200000.0,14000000.0,24924029.0,25500000.0,26139295.0,859322.829544869,24924002.0,25500000.0,26139272.0,859325.657971994,1
50265311.0,50239990.0,50239894.0,10047988.0,10047153.0,10048008.0,10048425.0,10000000.0,10000000.0,0.238733229,12.4141279062,25321.0,10022610.0,4569573.72727273,5220644.63328351,10047988.0,10000000.0,10048008.0,7.2972597597,10021832.0,10000000.0,10022610.0,326.3701119892,1
55196894.0,55196894.0,50240007.0,4956898.0,10047843.0,10048024.0,10048177.0,9199482.33333333,10000000.0,0.2355204987,12.2470659309,25472.0,10022552.0,4599741.16666667,4978828.65410478,4956898.0,9199482.33333333,10048024.0,2078433.36157811,4931415.0,9173921.0,10022552.0,2078394.98789479,1
50265301.0,50240004.0,50239918.0,10047992.0,10047542.0,10048008.0,10048394.0,10000000.0,10000000.0,0.2387332765,12.4141303759,25180.0,10022812.0,4569572.81818182,5220939.23610665,10047992.0,10000000.0,10048008.0,6.2809234989,10022362.0,10000000.0,10022812.0,185.3746207008,1
50850437.0,50719964.0,50721119.0,10142683.0,10139054.0,10145387.0,10147700.0,10100000.0,10100000.0,0.2359861725,12.2712809725,129279.0,10014666.0,4622767.0,5160705.52453157,10142683.0,10100000.0,10145387.0,1121.4011102189,10009775.0,10000000.0,10014666.0,2040.7805982025,1
50850153.0,50720867.0,50720914.0,10142922.0,10141270.0,10145933.0,10148339.0,10100000.0,10100000.0,0.2359874905,12.271349508,129054.0,10016243.0,4622741.18181818,5161432.2492169,10142922.0,10100000.0,10145933.0,1090.150012613,10010374.0,10000000.0,10016243.0,2177.0378384402,1
54516074.0,54516074.0,50713464.0,56.0,10138218.0,10145341.0,10147100.0,7788010.57142857,10100000.0,0.256804993,14.3260499646,56.0,10017139.0,4193544.15384615,4883588.04562701,3797676.0,9086003.0,10145341.0,2590740.78619722,3667190.0,8955003.66666667,10017139.0,2590490.74589717,1
54545382.0,54545382.0,50719258.0,85.0,10142528.0,10145230.0,10145167.0,7792197.42857143,10100000.0,0.256667008,14.3183523767,85.0,10014927.0,4195798.61538462,4884107.09535667,3824460.0,9090882.83333333,10145230.0,2580009.98398951,3694543.0,8960447.16666667,10014927.0,2579755.83441402,1
54980346.0,54980346.0,50707733.0,42.0,10132518.0,10144884.0,10146473.0,7854335.14285714,10100000.0,0.2546364477,13.8049331301,42.0,10013665.0,4229257.38461539,4879302.7933816,4260504.0,9163384.0,10144884.0,2401910.97775305,4131101.0,9030555.0,10013665.0,2400236.86195879,1
1654547.0,1654547.0,1173679.0,6556.0,370853.0,480922.0,421199.0,330909.4,391226.333333333,6.0439503985,427.9116882144,51.0,480645.0,183838.555555556,218563.328713105,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
59136498.0,59136498.0,59005091.0,129490.0,46.0,58875561.0,59004996.0,19700000.0,19700000.0,0.1352802461,9.8078178387,15.0,58875561.0,8448071.14285714,22200000.0,59007008.0,59000000.0,59007008.0,0.0,58875561.0,58900000.0,58875561.0,0.0,1
59065454.0,45215940.0,58847515.0,45215940.0,43.0,45215940.0,45216564.0,45200000.0,19600000.0,0.101582221,6.3488888107,43.0,44998001.0,11800000.0,19400000.0,13849471.0,29500000.0,45215940.0,22200000.0,13630908.0,29300000.0,44998001.0,22200000.0,1
59100485.0,59100307.0,58891551.0,13892305.0,205.0,45208002.0,45217009.0,29600000.0,19600000.0,0.1184423444,7.2249830099,27.0,44999068.0,9850080.83333333,18100000.0,13892278.0,29600000.0,45208002.0,22100000.0,13674337.0,29300000.0,44999068.0,22100000.0,1
59098930.0,45212095.0,58886050.0,45212095.0,54.0,45212095.0,45213036.0,45200000.0,19600000.0,0.1015246807,6.3452925459,54.0,44999215.0,11800000.0,19500000.0,13886781.0,29500000.0,45212095.0,22200000.0,13672960.0,29300000.0,44999215.0,22200000.0,1
59125271.0,45199966.0,58922485.0,45199966.0,18.0,45199966.0,45200069.0,45200000.0,19600000.0,0.1014794503,6.3424656438,18.0,44997180.0,11800000.0,19500000.0,13925287.0,29600000.0,45199966.0,22100000.0,13722398.0,29400000.0,44997180.0,22100000.0,1
59135394.0,59135361.0,58930071.0,13931334.0,88.0,45204027.0,45204717.0,29600000.0,19600000.0,0.1183724252,7.2207179342,33.0,44998704.0,9855899.0,18100000.0,13931279.0,29600000.0,45204027.0,22100000.0,13725266.0,29400000.0,44998704.0,22100000.0,1
59108810.0,45212034.0,58894863.0,45212034.0,152.0,45212034.0,45211787.0,45200000.0,19600000.0,0.1015077109,6.3442319343,152.0,44998087.0,11800000.0,19500000.0,13896624.0,29600000.0,45212034.0,22100000.0,13682924.0,29300000.0,44998087.0,22100000.0,1
59142606.0,59142597.0,58940226.0,13942599.0,39.0,45199998.0,45200342.0,29600000.0,19600000.0,0.1183579905,7.2198374214,9.0,44997618.0,9857101.0,18100000.0,13942569.0,29600000.0,45199998.0,22100000.0,13739845.0,29400000.0,44997618.0,22100000.0,1
59722976.0,45056028.0,59694803.0,45056028.0,43.0,45056028.0,45053710.0,45100000.0,19900000.0,0.1004638483,6.2789905178,43.0,45027855.0,11900000.0,19500000.0,14666905.0,29900000.0,45056028.0,21500000.0,14641050.0,29800000.0,45027855.0,21500000.0,1
59734906.0,45055966.0,59709401.0,45055966.0,67.0,45055966.0,45055941.0,45100000.0,19900000.0,0.1004437841,6.2777365047,67.0,45030461.0,11900000.0,19600000.0,14678873.0,29900000.0,45055966.0,21500000.0,14653393.0,29800000.0,45030461.0,21500000.0,1
59176289.0,59176226.0,58962418.0,13964168.0,118.0,45212058.0,45241413.0,29600000.0,19700000.0,0.1182906214,7.2157279075,55.0,44998187.0,9862714.83333333,18100000.0,13964113.0,29600000.0,45212058.0,22100000.0,13720887.0,29400000.0,44998187.0,22100000.0,1
59342213.0,45212081.0,59127214.0,45212081.0,24.0,45212081.0,45211494.0,45200000.0,19700000.0,0.1011084639,6.3192789928,24.0,44997082.0,11900000.0,19500000.0,14130108.0,29700000.0,45212081.0,22000000.0,13915696.0,29500000.0,44997082.0,22000000.0,1
59140872.0,59140849.0,58928449.0,13928851.0,70.0,45211998.0,45205947.0,29600000.0,19600000.0,0.1183614608,7.2200491058,23.0,44999575.0,9856812.0,18100000.0,13928804.0,29600000.0,45211998.0,22100000.0,13722432.0,29400000.0,44999575.0,22100000.0,1
59143633.0,59143601.0,58927770.0,13927600.0,87.0,45216001.0,45221863.0,29600000.0,19600000.0,0.1183559353,7.2197120525,32.0,45000138.0,9857272.16666667,18100000.0,13927545.0,29600000.0,45216001.0,22100000.0,13705820.0,29400000.0,45000138.0,22100000.0,1
59131436.0,59131423.0,58926332.0,13927393.0,38.0,45204030.0,45204690.0,29600000.0,19600000.0,0.1183803485,7.2212012575,13.0,44998926.0,9855239.33333333,18100000.0,13927368.0,29600000.0,45204030.0,22100000.0,13721604.0,29400000.0,44998926.0,22100000.0,1
59141519.0,45203969.0,58934661.0,45203969.0,220.0,45203969.0,45202626.0,45200000.0,19600000.0,0.1014515708,6.3407231728,220.0,44997111.0,11800000.0,19500000.0,13937330.0,29600000.0,45203969.0,22100000.0,13731815.0,29400000.0,44997111.0,22100000.0,1
26850.0,26829.0,89.0,42.0,37.0,26787.0,52.0,13414.5,44.5,223.4636871508,17243.947858473,16.0,26761.0,5370.0,11957.9332348864,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
26390.0,26375.0,87.0,57.0,27.0,26318.0,60.0,13187.5,43.5,227.3588480485,17544.5244410762,12.0,26303.0,5278.0,11753.3400252864,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
25353.0,25338.0,70.0,31.0,29.0,25307.0,41.0,12669.0,35.0,236.6583836232,18262.1386029267,14.0,25283.0,5070.6,11299.0757608753,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
25581.0,25563.0,113.0,49.0,47.0,25514.0,66.0,12781.5,56.5,234.5490793949,18099.370626637,18.0,25468.0,5116.2,11377.0074250657,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
43382175.0,43382175.0,43308048.0,65.0,104.0,43381740.0,43307944.0,14500000.0,21700000.0,0.161356594,10.3729239025,16.0,43307944.0,7230362.5,17700000.0,43381685.0,43400000.0,43381685.0,0.0,43307944.0,43300000.0,43307944.0,0.0,1
58895811.0,58895811.0,58870440.0,26293.0,48.0,58805728.0,58870392.0,19600000.0,29400000.0,0.1188539538,8.9649839443,23.0,58805728.0,9815968.5,24000000.0,58869518.0,58900000.0,58869518.0,0.0,58805728.0,58800000.0,58805728.0,0.0,1
58516297.0,58516297.0,58490717.0,25423.0,42.0,58427936.0,58490675.0,19500000.0,29200000.0,0.1196247944,9.023127352,41.0,58427936.0,9752716.16666667,23800000.0,58490874.0,58500000.0,58490874.0,0.0,58427936.0,58400000.0,58427936.0,0.0,1
59026539.0,59026539.0,58999292.0,25448.0,59.0,58937664.0,58999233.0,19700000.0,29500000.0,0.1185907241,8.9451289021,44.0,58937664.0,9837756.5,24100000.0,59001091.0,59000000.0,59001091.0,0.0,58937664.0,58900000.0,58937664.0,0.0,1
59032308.0,59032308.0,59006686.0,25858.0,41.0,58941566.0,59006645.0,19700000.0,29500000.0,0.1185791347,8.9442547291,27.0,58941566.0,9838718.0,24100000.0,59006450.0,59000000.0,59006450.0,0.0,58941566.0,58900000.0,58941566.0,0.0,1
59030573.0,59030573.0,59005301.0,25441.0,395.0,58941412.0,59004906.0,19700000.0,29500000.0,0.1185826199,8.9445176146,25.0,58941412.0,9838428.83333333,24100000.0,59005132.0,59000000.0,59005132.0,0.0,58941412.0,58900000.0,58941412.0,0.0,1
59027078.0,59027078.0,59001876.0,25932.0,104.0,58938468.0,59001772.0,19700000.0,29500000.0,0.1185896412,8.9450472205,34.0,58938468.0,9837846.33333333,24100000.0,59001146.0,59000000.0,59001146.0,0.0,58938468.0,58900000.0,58938468.0,0.0,1
59030418.0,59030418.0,59005108.0,25603.0,40.0,58942984.0,59005068.0,19700000.0,29500000.0,0.1185829313,8.9445411008,40.0,58942984.0,9838403.0,24100000.0,59004815.0,59000000.0,59004815.0,0.0,58942984.0,58900000.0,58942984.0,0.0,1
13970952.0,0.0,13767203.0,-1.0,35.0,-1.0,13767168.0,0.0,6883601.5,0.2863083346,19.3973896697,35.0,13767168.0,4656984.0,7890308.24707378,13970917.0,14000000.0,13970917.0,0.0,13767168.0,13800000.0,13767168.0,0.0,1
59143605.0,59143605.0,58937298.0,146.0,13732524.0,45203957.0,45204774.0,19700000.0,29500000.0,0.1183559913,7.2197154705,27.0,44997823.0,9857267.5,18100000.0,13939475.0,29600000.0,45203957.0,22100000.0,13732524.0,29400000.0,44997823.0,22100000.0,1
13819610.0,0.0,13614624.0,-1.0,215.0,-1.0,13614409.0,0.0,6807312.0,0.2894437687,19.6098153276,215.0,13614409.0,4606536.66666667,7801718.12941443,13819395.0,13800000.0,13819395.0,0.0,13614409.0,13600000.0,13614409.0,0.0,1
13919977.0,13919944.0,13697824.0,13919944.0,67.0,13919944.0,13697757.0,13900000.0,6848912.0,0.3591959958,23.2040613285,33.0,13697757.0,3479994.25,6812646.5456671,13919910.0,13900000.0,13919910.0,0.0,13697757.0,13700000.0,13697757.0,0.0,1
13853681.0,0.0,13648046.0,-1.0,19.0,-1.0,13648027.0,0.0,6824023.0,0.2887319262,19.5615879996,19.0,13648027.0,4617893.66666667,7821000.60722391,13853662.0,13900000.0,13853662.0,0.0,13648027.0,13600000.0,13648027.0,0.0,1
13930661.0,13930637.0,13725539.0,13930637.0,54.0,13930637.0,13725485.0,13900000.0,6862769.5,0.3589205135,23.1862651744,24.0,13725485.0,3482665.25,6829230.91197815,13930607.0,13900000.0,13930607.0,0.0,13725485.0,13700000.0,13725485.0,0.0,1
25213.0,0.0,38.0,-1.0,15.0,-1.0,23.0,0.0,19.0,158.6483163447,12453.8928330623,15.0,25175.0,8404.3333333333,14523.8239053403,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
25578.0,0.0,158.0,-1.0,51.0,-1.0,107.0,0.0,79.0,156.3843928376,12276.1748377512,51.0,25420.0,8526.0,14630.6599475212,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
25492.0,0.0,62.0,-1.0,28.0,-1.0,34.0,0.0,31.0,156.9119723835,12317.5898321042,28.0,25430.0,8497.3333333333,14664.1197769704,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
25479.0,0.0,88.0,-1.0,27.0,-1.0,61.0,0.0,44.0,156.9920326543,12323.8745633659,27.0,25391.0,8493.0,14634.1071302625,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
25624.0,0.0,52.0,-1.0,20.0,-1.0,32.0,0.0,26.0,156.1036528255,12254.1367467999,20.0,25572.0,8541.3333333333,14748.9911801904,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
25583.0,0.0,247.0,-1.0,60.0,-1.0,187.0,0.0,123.5,156.3538287144,12273.7755540789,60.0,25336.0,8527.6666666667,14556.5821480639,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
26495.0,0.0,589.0,-1.0,37.0,-1.0,552.0,0.0,294.5,150.9718814871,11851.2926967352,37.0,25906.0,8831.6666666667,14789.0483072216,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
25984.0,0.0,50.0,-1.0,20.0,-1.0,30.0,0.0,25.0,153.9408866995,12084.3596059113,20.0,25934.0,8661.3333333333,14958.5689433626,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
26032.0,0.0,51.0,-1.0,19.0,-1.0,32.0,0.0,25.5,153.6570374923,12062.0774431469,19.0,25981.0,8677.3333333333,14985.4163049724,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
140859.0,0.0,403.0,-1.0,41.0,-1.0,362.0,0.0,201.5,28.3971915178,2229.1795341441,41.0,140456.0,46953.0,80976.1323878833,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
20134655.0,15172051.0,20078769.0,15172051.0,4999335.0,15172051.0,15079434.0,15200000.0,10000000.0,0.2483280692,14.452693627,36731.0,15079434.0,5033663.75,7086845.9754739,4999335.0,10100000.0,15135320.0,7167223.72750506,4962604.0,10000000.0,15079434.0,7153679.09711143,1
15972987.0,0.0,15728651.0,-1.0,203.0,-1.0,15728448.0,0.0,7864325.5,0.2504227919,14.9627618178,203.0,15728448.0,5324329.0,9011058.17066134,15972784.0,16000000.0,15972784.0,0.0,15728448.0,15700000.0,15728448.0,0.0,1
220232.0,220232.0,45370.0,1.0,43.0,174790.0,45327.0,15730.8571428571,22685.0,81.7319917178,82558.3929674162,1.0,174771.0,12954.8235294118,43116.597224467,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
217885.0,217885.0,15356.0,1.0,701.0,217095.0,14655.0,16760.3846153846,7678.0,78.022810198,83355.8987539298,1.0,202418.0,13617.8125,50478.4838437378,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
15953573.0,15953530.0,15821687.0,15953530.0,80.0,15953530.0,15821607.0,16000000.0,7910843.5,0.3134094162,18.240428022,37.0,15821607.0,3988393.25,7889054.00150698,15953493.0,16000000.0,15953493.0,0.0,15821607.0,15800000.0,15821607.0,0.0,1
15942365.0,0.0,15699840.0,-1.0,160.0,-1.0,15699680.0,0.0,7849920.0,0.2509038025,14.9915022018,160.0,15699680.0,5314121.66666667,8994973.68643221,15942205.0,15900000.0,15942205.0,0.0,15699680.0,15700000.0,15699680.0,0.0,1
15987362.0,15987318.0,15855114.0,15987318.0,98.0,15987318.0,15855016.0,16000000.0,7927557.0,0.3127470311,18.2018772078,44.0,15855016.0,3996840.5,7905695.96280323,15987264.0,16000000.0,15987264.0,0.0,15855016.0,15900000.0,15855016.0,0.0,1
202524.0,202524.0,58847.0,202524.0,58847.0,202524.0,58847.0,202524.0,58847.0,19.7507455906,1678.8133752049,55712.0,87965.0,67508.0,17785.4910671592,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
62.0,0.0,62.0,-1.0,62.0,-1.0,62.0,0.0,62.0,32258.064516129,2693548.38709677,62.0,62.0,62.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
59388054.0,45208008.0,59179814.0,45208008.0,13973003.0,45208008.0,45206811.0,45200000.0,29600000.0,0.0841920161,4.3779848385,207043.0,44999768.0,14800000.0,21100000.0,14180046.0,29700000.0,45208008.0,21900000.0,13973003.0,29500000.0,44999768.0,21900000.0,1
59332742.0,45211922.0,59117309.0,45211922.0,13906648.0,45211922.0,45210661.0,45200000.0,29600000.0,0.0842705028,4.3820661449,214172.0,44996489.0,14800000.0,21100000.0,14120820.0,29700000.0,45211922.0,22000000.0,13906648.0,29500000.0,44996489.0,22000000.0,1
59619852.0,59619816.0,59619807.0,29691869.0,29691856.0,29927947.0,29927951.0,29800000.0,29800000.0,0.1006376198,8.2522848262,32.0,29927915.0,11900000.0,16300000.0,29691869.0,29800000.0,29927947.0,166932.354685963,29691824.0,29800000.0,29927915.0,166941.547074118,1
179.0,179.0,114.0,48.0,51.0,79.0,63.0,59.6666666667,57.0,39106.1452513966,2921787.70949721,23.0,40.0,29.8333333333,7.6659419947,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
21.0,0.0,21.0,-1.0,21.0,-1.0,21.0,0.0,21.0,95238.0952380952,6428571.42857143,21.0,21.0,21.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
4999142.0,0.0,4999142.0,-1.0,4999142.0,-1.0,4999142.0,0.0,4999142.0,0.6001029777,37.4064189415,39661.0,4959481.0,2499571.0,3478838.08421706,4999142.0,4999142.0,4999142.0,0.0,4959481.0,4959481.0,4959481.0,0.0,1
4419601.0,4382627.0,4419576.0,1.0,4419576.0,4169734.0,4419576.0,313044.785714286,4419576.0,3.8465010755,4102.1802646891,1.0,4169734.0,276225.0625,1039631.91485435,4206708.0,4206708.0,4206708.0,0.0,4169734.0,4169734.0,4169734.0,0.0,1
93036.0,93036.0,0.0,93036.0,-1.0,93036.0,-1.0,93036.0,0.0,32.2455823552,3224.5582355217,37082.0,55954.0,46518.0,13344.519137084,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
92103.0,92103.0,0.0,92103.0,-1.0,92103.0,-1.0,92103.0,0.0,32.5722289176,3257.2228917625,39560.0,52543.0,46051.5,9180.3672856809,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
93135.0,93135.0,0.0,93135.0,-1.0,93135.0,-1.0,93135.0,0.0,32.2113061685,3221.1306168465,36374.0,56761.0,46567.5,14415.7859133659,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
86614.0,86614.0,0.0,86614.0,-1.0,86614.0,-1.0,86614.0,0.0,34.6364329092,3463.643290923,36497.0,50117.0,43307.0,9630.794307844,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
85992.0,85992.0,0.0,85992.0,-1.0,85992.0,-1.0,85992.0,0.0,34.8869662294,3488.6966229417,36157.0,49835.0,42996.0,9671.806501373,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
68.0,0.0,68.0,-1.0,68.0,-1.0,68.0,0.0,68.0,29411.7647058824,1632352.94117647,68.0,68.0,68.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
69469.0,0.0,45.0,-1.0,45.0,-1.0,45.0,0.0,45.0,43.1847298795,2116.0517640962,45.0,69424.0,34734.5,49058.3613617495,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
45081655.0,45055933.0,45055973.0,45055933.0,45055973.0,45055933.0,45055973.0,45100000.0,45100000.0,0.0887278872,4.6138501348,25682.0,45030251.0,15000000.0,26000000.0,45055933.0,45100000.0,45055933.0,0.0,45030251.0,45000000.0,45030251.0,0.0,1
45107734.0,45052029.0,45052527.0,45052029.0,45052527.0,45052029.0,45052527.0,45100000.0,45100000.0,0.0886765893,4.6111826411,55207.0,44996822.0,15000000.0,25900000.0,45052029.0,45100000.0,45052029.0,0.0,44996822.0,45000000.0,44996822.0,0.0,1
45081583.0,45055978.0,45056108.0,45055978.0,45056108.0,45055978.0,45056108.0,45100000.0,45100000.0,0.0887280289,4.6138575036,25475.0,45030503.0,15000000.0,26000000.0,45055978.0,45100000.0,45055978.0,0.0,45030503.0,45000000.0,45030503.0,0.0,1
45078024.0,45055967.0,45055296.0,45055967.0,45055296.0,45055967.0,45055296.0,45100000.0,45100000.0,0.0887350342,4.6142217769,22057.0,45033239.0,15000000.0,26000000.0,45055967.0,45100000.0,45055967.0,0.0,45033239.0,45000000.0,45033239.0,0.0,1
45081755.0,45055961.0,45056098.0,45055961.0,45056098.0,45055961.0,45056098.0,45100000.0,45100000.0,0.0887276904,4.6138399004,25657.0,45030304.0,15000000.0,26000000.0,45055961.0,45100000.0,45055961.0,0.0,45030304.0,45000000.0,45030304.0,0.0,1
45106779.0,45051968.0,45052061.0,45051968.0,45052061.0,45051968.0,45052061.0,45100000.0,45100000.0,0.0886784667,4.611280269,54718.0,44997250.0,15000000.0,25900000.0,45051968.0,45100000.0,45051968.0,0.0,44997250.0,45000000.0,44997250.0,0.0,1
45110677.0,45055987.0,45056005.0,45055987.0,45056005.0,45055987.0,45056005.0,45100000.0,45100000.0,0.088670804,4.6108818096,54672.0,45001315.0,15000000.0,25900000.0,45055987.0,45100000.0,45055987.0,0.0,45001315.0,45000000.0,45001315.0,0.0,1
45081634.0,45055965.0,45056038.0,45055965.0,45056038.0,45055965.0,45056038.0,45100000.0,45100000.0,0.0887279285,4.6138522841,25596.0,45030369.0,15000000.0,26000000.0,45055965.0,45100000.0,45055965.0,0.0,45030369.0,45000000.0,45030369.0,0.0,1
14688108.0,0.0,14662515.0,-1.0,14662515.0,-1.0,14662515.0,0.0,14700000.0,0.2042468642,10.6208369383,25593.0,14662515.0,7344054.0,10300000.0,14688108.0,14700000.0,14688108.0,0.0,14662515.0,14700000.0,14662515.0,0.0,1
14867531.0,0.0,14812626.0,-1.0,14812626.0,-1.0,14812626.0,0.0,14800000.0,0.2017819906,10.4926635095,54905.0,14812626.0,7433765.5,10400000.0,14867531.0,14900000.0,14867531.0,0.0,14812626.0,14800000.0,14812626.0,0.0,1
14791168.0,0.0,14736304.0,-1.0,14736304.0,-1.0,14736304.0,0.0,14700000.0,0.2028237391,10.5468344353,54864.0,14736304.0,7395584.0,10400000.0,14791168.0,14800000.0,14791168.0,0.0,14736304.0,14700000.0,14736304.0,0.0,1
78707036.0,78707036.0,45056110.0,33651141.0,45056110.0,45055895.0,45056110.0,39400000.0,45100000.0,0.0635267221,3.303389547,22040.0,45033855.0,19700000.0,23200000.0,33651141.0,39400000.0,45055895.0,8064378.89116434,33628886.0,39300000.0,45033855.0,8064530.9191223,1
80243285.0,80243285.0,45055077.0,35187359.0,45055077.0,45055926.0,45055077.0,40100000.0,45100000.0,0.0623105098,3.2401465119,21896.0,45033181.0,20100000.0,23500000.0,35187359.0,40100000.0,45055926.0,6978130.64629371,35165463.0,40100000.0,45033181.0,6977530.31263648,1
45408303.0,45203911.0,45203998.0,45203911.0,45203998.0,45203911.0,45203998.0,45200000.0,45200000.0,0.0880896166,4.5806600612,204305.0,44999606.0,15100000.0,25900000.0,45203911.0,45200000.0,45203911.0,0.0,44999606.0,45000000.0,44999606.0,0.0,1
14194838.0,0.0,13990224.0,-1.0,13990224.0,-1.0,13990224.0,0.0,14000000.0,0.2113444338,10.9899105576,204614.0,13990224.0,7097419.0,9747898.31379303,14194838.0,14200000.0,14194838.0,0.0,13990224.0,14000000.0,13990224.0,0.0,1
45427319.0,45211878.0,45212836.0,45211878.0,45212836.0,45211878.0,45212836.0,45200000.0,45200000.0,0.088052742,4.5787425844,214483.0,44997395.0,15100000.0,25900000.0,45211878.0,45200000.0,45211878.0,0.0,44997395.0,45000000.0,44997395.0,0.0,1
